loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139446641,122025,265990.7,6.875,11.0,349.0,0.0,
139446642,122025,430659.84,6.625,11.0,349.0,0.0,
139446643,122025,332978.56,7.625,11.0,349.0,0.0,
139446644,122025,788192.76,4.998,12.0,348.0,0.0,
139446645,122025,214714.8,7.125,11.0,349.0,0.0,
139446646,122025,607927.69,6.25,11.0,337.0,0.0,
139446648,122025,229422.73,5.625,13.0,347.0,0.0,
139446649,122025,263820.77,7.99,11.0,349.0,0.0,
139446650,122025,253289.66,7.25,11.0,349.0,0.0,
139446651,122025,283997.03,6.375,10.0,350.0,0.0,
139446652,122025,310804.54,4.99,10.0,350.0,0.0,
139446653,122025,332497.37,6.5,10.0,350.0,0.0,
139446654,122025,297413.61,6.875,10.0,350.0,0.0,
139446655,122025,498356.45,6.624,11.0,349.0,0.0,
139446657,122025,139545.34,6.375,11.0,169.0,0.0,
139446658,122025,791069.74,5.99,14.0,346.0,0.0,
139446659,122025,226669.24,6.99,12.0,348.0,0.0,
139446660,122025,239904.81,5.25,13.0,347.0,0.0,
139446661,122025,406591.15,6.625,11.0,349.0,0.0,
139446662,122025,498560.35,5.75,11.0,349.0,0.0,
139446663,122025,345296.91,6.5,11.0,349.0,0.0,
139446664,122025,148538.16,6.875,12.0,348.0,0.0,
139446665,122025,164974.97,6.375,11.0,349.0,0.0,
139446666,122025,67028.46,5.99,11.0,169.0,0.0,
139446667,122025,446650.1,8.125,11.0,349.0,0.0,
139446668,122025,276094.93,6.5,12.0,348.0,0.0,
139446669,122025,147863.2,5.25,12.0,168.0,0.0,
139446670,122025,118838.45,6.0,12.0,348.0,0.0,
139446671,122025,554412.67,6.625,11.0,349.0,0.0,
139446672,122025,129849.24,7.5,10.0,230.0,0.0,
139446673,122025,122456.76,5.0,13.0,347.0,0.0,
139446674,122025,99987.87,6.875,11.0,349.0,0.0,
139446675,122025,258591.07,6.99,12.0,348.0,0.0,
139446676,122025,373652.74,5.998,12.0,348.0,0.0,
139446677,122025,294063.33,5.875,13.0,347.0,0.0,
139446678,122025,253543.98,6.5,12.0,348.0,0.0,
139446679,122025,817991.84,6.999,11.0,349.0,0.0,
139446680,122025,0.0,,,,0.0,01
139446681,122025,295299.42,7.125,11.0,349.0,0.0,
139446682,122025,49450.24,6.625,11.0,349.0,0.0,
139446683,122025,334855.9,6.99,11.0,349.0,0.0,
139446685,122025,154257.65,6.5,10.0,350.0,0.0,
139446686,122025,328991.23,7.125,11.0,349.0,0.0,
139446687,122025,252693.49,6.625,10.0,350.0,0.0,
139446688,122025,386220.78,6.875,10.0,350.0,0.0,
139446689,122025,554000.49,6.25,11.0,349.0,0.0,
139446690,122025,290774.88,6.99,11.0,349.0,0.0,
139446691,122025,338248.79,6.125,11.0,349.0,0.0,
139446692,122025,586001.27,6.125,11.0,349.0,0.0,
139446693,122025,524617.82,6.125,11.0,349.0,0.0,
139446695,122025,271839.24,5.875,11.0,349.0,0.0,
139446696,122025,227554.82,6.99,11.0,349.0,0.0,
139446697,122025,258819.79,6.99,11.0,349.0,0.0,
139446698,122025,728522.61,5.554,11.0,349.0,0.0,
139446699,122025,494048.11,6.625,11.0,349.0,0.0,
139446700,122025,166289.06,5.999,10.0,350.0,0.0,
139446701,122025,168665.71,6.99,12.0,348.0,0.0,
139446702,122025,126809.29,6.99,11.0,349.0,0.0,
139446703,122025,168099.81,6.5,12.0,348.0,0.0,
139446705,122025,162284.66,6.5,11.0,349.0,0.0,
139446706,122025,583667.31,6.62,10.0,350.0,0.0,
139446707,122025,238772.88,6.5,11.0,349.0,0.0,
139446708,122025,531991.52,6.75,11.0,349.0,0.0,
139446709,122025,513288.36,6.5,11.0,349.0,0.0,
139446710,122025,143282.38,6.875,10.0,350.0,0.0,
139446711,122025,59790.43,6.999,12.0,348.0,0.0,
139446712,122025,131147.51,5.875,13.0,347.0,0.0,
139446713,122025,78950.12,6.5,10.0,350.0,0.0,
139446714,122025,122325.4,6.875,11.0,349.0,0.0,
139446715,122025,278691.29,6.625,11.0,349.0,0.0,
139446716,122025,230341.4,7.0,11.0,349.0,0.0,
139446718,122025,740209.1,6.399,11.0,349.0,0.0,
139446719,122025,495217.11,7.125,11.0,349.0,0.0,
139446720,122025,268478.43,6.5,11.0,349.0,0.0,
139446721,122025,333624.4,4.625,11.0,349.0,0.0,
139446722,122025,366725.28,7.625,10.0,350.0,0.0,
139446723,122025,193823.68,6.625,11.0,349.0,0.0,
139446724,122025,342499.06,4.99,12.0,348.0,0.0,
139446725,122025,489071.12,6.625,11.0,349.0,0.0,
139446726,122025,0.0,,,,0.0,01
139446727,122025,761817.27,6.125,13.0,347.0,0.0,
139446728,122025,361763.89,6.875,11.0,349.0,0.0,
139446729,122025,258152.59,5.99,11.0,349.0,0.0,
139446730,122025,168418.68,6.99,11.0,349.0,0.0,
139446731,122025,145529.65,6.5,11.0,109.0,0.0,
139446732,122025,127160.18,6.625,11.0,349.0,0.0,
139446733,122025,439213.67,5.375,11.0,349.0,0.0,
139446734,122025,612007.33,6.75,10.0,350.0,0.0,
139446735,122025,163337.73,4.875,13.0,167.0,0.0,
139446736,122025,196983.74,5.75,13.0,347.0,0.0,
139446737,122025,742362.0,5.999,10.0,350.0,0.0,
139446738,122025,177162.05,6.99,11.0,349.0,0.0,
139446739,122025,314629.71,6.125,12.0,348.0,0.0,
139446740,122025,222645.75,6.375,11.0,349.0,0.0,
139446741,122025,185839.23,5.875,11.0,349.0,0.0,
139446742,122025,321757.24,6.625,11.0,349.0,0.0,
139446743,122025,267985.32,4.5,11.0,349.0,0.0,
139446744,122025,214989.16,6.624,10.0,350.0,0.0,
139446745,122025,684674.61,6.875,11.0,349.0,0.0,
139446746,122025,407961.59,4.99,10.0,350.0,0.0,
139446747,122025,236307.75,5.5,13.0,347.0,0.0,
139446748,122025,289718.75,6.49,12.0,348.0,0.0,
139446749,122025,535338.61,7.375,11.0,349.0,0.0,
139446750,122025,272278.75,5.5,11.0,349.0,0.0,
139446751,122025,341569.07,7.062,11.0,349.0,0.0,
139446752,122025,318952.46,6.875,11.0,169.0,0.0,
139446753,122025,99002.16,6.625,11.0,349.0,0.0,
139446754,122025,158302.12,6.49,12.0,348.0,0.0,
139446755,122025,375838.16,5.87,10.0,350.0,0.0,
139446756,122025,160237.6,6.625,11.0,349.0,0.0,
139446757,122025,281028.47,6.375,11.0,349.0,0.0,
139446758,122025,387229.31,4.99,11.0,349.0,0.0,
139446759,122025,630507.62,6.125,11.0,349.0,0.0,
139446760,122025,351667.93,6.625,11.0,349.0,0.0,
139446761,122025,246271.76,7.0,11.0,349.0,0.0,
139446762,122025,262038.02,6.5,12.0,348.0,0.0,
139446763,122025,752341.82,6.5,11.0,349.0,0.0,
139446764,122025,274311.28,7.25,10.0,350.0,0.0,
139446765,122025,304942.32,7.0,11.0,349.0,0.0,
139446766,122025,421772.96,7.625,11.0,349.0,0.0,
139446767,122025,241206.54,6.0,10.0,170.0,0.0,
139446768,122025,134137.84,6.625,11.0,349.0,0.0,
139446769,122025,0.0,,,,0.0,01
139446770,122025,322243.25,6.75,11.0,349.0,0.0,
139446771,122025,351571.89,6.375,12.0,348.0,0.0,
139446772,122025,379086.43,6.5,11.0,349.0,0.0,
139446773,122025,1108470.35,6.5,12.0,348.0,0.0,
139446774,122025,285034.12,5.875,13.0,347.0,0.0,
139446775,122025,159098.18,7.99,11.0,349.0,0.0,
139446776,122025,294470.02,6.5,11.0,349.0,0.0,
139446777,122025,614907.41,7.125,10.0,350.0,0.0,
139446778,122025,270347.95,5.799,11.0,289.0,0.0,
139446782,122025,485311.35,6.499,10.0,350.0,0.0,
139446783,122025,723407.44,5.625,12.0,348.0,0.0,
139446784,122025,290943.09,5.5,10.0,350.0,0.0,
139446785,122025,445794.07,7.375,11.0,349.0,0.0,
139446786,122025,281716.81,7.125,10.0,350.0,0.0,
139446787,122025,741617.07,6.5,11.0,349.0,0.0,
139446788,122025,198139.58,6.99,11.0,349.0,0.0,
139446789,122025,217264.9,6.375,13.0,347.0,0.0,
139446790,122025,229737.71,6.875,10.0,350.0,0.0,
139446791,122025,481719.5,6.625,13.0,347.0,0.0,
139446792,122025,138761.64,7.25,11.0,349.0,0.0,
139446793,122025,233645.38,6.625,11.0,349.0,0.0,
139446794,122025,204934.73,6.625,11.0,349.0,0.0,
139446795,122025,0.0,,,,0.0,01
139446796,122025,17999.98,7.99,12.0,348.0,0.0,
139446797,122025,376470.98,7.0,11.0,349.0,0.0,
139446798,122025,87663.5,5.5,11.0,169.0,0.0,
139446799,122025,130633.82,6.625,11.0,349.0,0.0,
139446800,122025,459714.28,5.25,12.0,348.0,0.0,
139446801,122025,444536.12,6.5,13.0,347.0,0.0,
139446802,122025,430509.58,4.99,11.0,349.0,0.0,
139446803,122025,0.0,,,,0.0,01
139446804,122025,221520.7,6.75,11.0,349.0,0.0,
139446805,122025,1108690.2,6.562,11.0,349.0,0.0,
139446806,122025,791120.34,6.875,10.0,350.0,0.0,
139446807,122025,282203.95,6.25,11.0,349.0,0.0,
139446808,122025,565299.31,6.5,11.0,349.0,0.0,
139446809,122025,432011.84,6.467,11.0,349.0,0.0,
139446810,122025,185716.78,6.875,11.0,349.0,0.0,
139446811,122025,111377.52,6.625,11.0,349.0,0.0,
139446812,122025,53093.25,6.625,13.0,227.0,0.0,
139446813,122025,344519.95,6.625,11.0,349.0,0.0,
139446814,122025,74459.37,5.875,11.0,109.0,0.0,
139446815,122025,281798.56,6.875,11.0,349.0,0.0,
139446816,122025,292230.33,7.25,11.0,349.0,0.0,
139446817,122025,579698.55,7.125,11.0,349.0,0.0,
139446818,122025,137688.46,6.5,11.0,289.0,0.0,
139446819,122025,275091.03,6.5,11.0,349.0,0.0,
139446820,122025,216826.18,6.0,12.0,348.0,0.0,
139446821,122025,116394.51,6.625,11.0,349.0,0.0,
139446822,122025,674130.18,7.375,11.0,349.0,0.0,
139446823,122025,123344.14,7.0,11.0,349.0,0.0,
139446824,122025,603893.59,6.452,11.0,349.0,0.0,
139446825,122025,411600.33,6.75,11.0,349.0,0.0,
139446827,122025,253714.71,7.49,12.0,348.0,0.0,
139446828,122025,371718.24,6.5,11.0,349.0,0.0,
139446829,122025,342391.32,7.0,11.0,349.0,0.0,
139446831,122025,555723.83,6.375,11.0,349.0,0.0,
139446833,122025,313141.74,6.625,10.0,350.0,0.0,
139446834,122025,136220.11,5.25,11.0,349.0,0.0,
139446835,122025,148643.17,6.625,10.0,350.0,0.0,
139446836,122025,390303.46,6.875,13.0,347.0,0.0,
139446837,122025,196200.18,6.125,11.0,229.0,0.0,
139446838,122025,261994.26,6.875,11.0,349.0,0.0,
139446839,122025,621428.99,6.375,11.0,349.0,0.0,
139446840,122025,575975.61,4.25,11.0,349.0,0.0,
139446841,122025,506646.22,6.99,12.0,348.0,0.0,
139446842,122025,179744.5,6.99,10.0,350.0,0.0,
139446843,122025,85284.35,7.125,10.0,350.0,0.0,
139446844,122025,395905.07,6.49,11.0,349.0,0.0,
139446845,122025,411386.67,6.125,11.0,349.0,0.0,
139446846,122025,273450.78,7.49,11.0,349.0,0.0,
139446847,122025,440412.29,7.0,10.0,350.0,0.0,
139446848,122025,108741.01,6.375,11.0,349.0,0.0,
139446849,122025,141328.59,5.625,13.0,227.0,0.0,
139446850,122025,467730.63,6.625,10.0,350.0,0.0,
139446851,122025,193145.44,6.875,11.0,349.0,0.0,
139446852,122025,285144.21,7.125,12.0,348.0,0.0,
139446854,122025,618738.54,6.99,10.0,350.0,0.0,
139446855,122025,709941.7,5.75,13.0,347.0,0.0,
139446856,122025,544284.93,6.875,11.0,349.0,0.0,
139446858,122025,295488.57,5.875,12.0,348.0,0.0,
139446859,122025,395128.07,6.125,11.0,349.0,0.0,
139446860,122025,259333.37,6.99,12.0,348.0,0.0,
139446861,122025,125690.25,7.25,13.0,347.0,0.0,
139446862,122025,219046.69,6.875,11.0,349.0,0.0,
139446863,122025,276870.4,6.5,12.0,348.0,0.0,
139446864,122025,173295.18,6.75,11.0,349.0,0.0,
139446865,122025,97011.06,6.125,11.0,349.0,0.0,
139446866,122025,291304.49,6.5,11.0,349.0,0.0,
139446867,122025,488741.47,6.5,10.0,350.0,0.0,
139446868,122025,184498.62,7.0,10.0,350.0,0.0,
139446869,122025,300709.58,7.125,10.0,350.0,0.0,
139446870,122025,218052.38,5.875,11.0,349.0,0.0,
139446871,122025,286131.04,5.874,10.0,170.0,0.0,
139446872,122025,292019.22,7.5,10.0,350.0,0.0,
139446873,122025,225891.22,4.99,11.0,349.0,0.0,
139446874,122025,674556.13,6.625,11.0,349.0,0.0,
139446875,122025,558499.96,6.625,11.0,349.0,0.0,
139446876,122025,126253.79,7.624,11.0,349.0,0.0,
139446877,122025,245405.09,6.375,11.0,349.0,0.0,
139446878,122025,290826.04,6.625,10.0,350.0,0.0,
139446879,122025,175901.3,7.125,10.0,350.0,0.0,
139446880,122025,266002.65,6.124,12.0,348.0,0.0,
139446881,122025,556538.58,5.5,13.0,347.0,0.0,
139446882,122025,139966.99,5.75,12.0,348.0,0.0,
139446883,122025,116479.77,6.5,11.0,349.0,0.0,
139446884,122025,117645.35,6.99,11.0,349.0,0.0,
139446885,122025,148675.31,6.75,10.0,350.0,0.0,
139446886,122025,372663.85,4.75,11.0,349.0,0.0,
139446887,122025,386485.7,7.375,10.0,350.0,0.0,
139446888,122025,423473.12,6.925,11.0,349.0,0.0,
139446889,122025,221915.37,6.562,12.0,348.0,0.0,
139446890,122025,178197.18,6.625,11.0,349.0,0.0,
139446891,122025,225105.87,5.625,11.0,349.0,0.0,
139446892,122025,204478.4,5.625,11.0,109.0,0.0,
139446893,122025,267091.63,6.875,12.0,348.0,0.0,
139446894,122025,141416.36,7.618,11.0,349.0,0.0,
139446895,122025,290863.59,4.875,12.0,168.0,0.0,
139446896,122025,207332.02,5.375,12.0,132.0,0.0,
139446897,122025,119083.92,7.5,10.0,350.0,0.0,
139446898,122025,272775.81,4.375,12.0,348.0,0.0,
139446899,122025,333497.09,6.625,12.0,348.0,0.0,
139446901,122025,369940.16,5.875,11.0,169.0,0.0,
139446902,122025,326755.79,6.5,11.0,349.0,0.0,
139446903,122025,283881.36,6.375,11.0,349.0,0.0,
139446904,122025,207569.29,6.375,12.0,348.0,0.0,
139446905,122025,294741.67,6.625,12.0,348.0,0.0,
139446906,122025,178059.06,6.75,12.0,348.0,0.0,
139446907,122025,397322.97,7.125,10.0,350.0,0.0,
139446908,122025,639969.48,6.25,11.0,349.0,0.0,
139446909,122025,209067.02,5.875,10.0,170.0,0.0,
139446910,122025,310792.77,7.625,10.0,350.0,0.0,
139446912,122025,598583.55,6.5,11.0,349.0,0.0,
139446913,122025,134706.59,6.875,11.0,349.0,0.0,
139446915,122025,685095.65,6.625,11.0,349.0,0.0,
139446916,122025,300788.83,6.49,11.0,349.0,0.0,
139446917,122025,163671.29,7.5,10.0,350.0,0.0,
139446918,122025,103875.13,6.25,11.0,349.0,0.0,
139446919,122025,297220.94,6.5,10.0,350.0,0.0,
139446920,122025,277568.64,5.99,13.0,347.0,0.0,
139446921,122025,494609.9,6.375,11.0,349.0,0.0,
139446922,122025,445553.98,7.125,11.0,349.0,0.0,
139446923,122025,248275.22,5.99,11.0,349.0,0.0,
139446924,122025,311625.29,6.25,11.0,349.0,0.0,
139446925,122025,497629.84,5.99,10.0,350.0,0.0,
139446927,122025,312999.57,6.125,12.0,348.0,0.0,
139446928,122025,284022.53,6.375,11.0,349.0,0.0,
139446929,122025,570446.3,5.49,11.0,349.0,0.0,
139446930,122025,212839.43,5.875,13.0,347.0,0.0,
139446931,122025,153406.31,6.375,10.0,350.0,0.0,
139446932,122025,207960.04,6.25,10.0,350.0,0.0,
139446933,122025,217710.88,6.875,12.0,348.0,0.0,
139446935,122025,264353.22,7.0,11.0,349.0,0.0,
139446937,122025,277467.35,6.625,10.0,350.0,0.0,
139446938,122025,375417.16,5.625,11.0,349.0,0.0,
139446939,122025,760404.99,7.25,10.0,350.0,0.0,
139446940,122025,484887.2,4.99,12.0,348.0,0.0,
139446941,122025,257581.33,6.99,11.0,349.0,0.0,
139446942,122025,113714.61,6.5,11.0,349.0,0.0,
139446943,122025,270665.06,7.0,11.0,349.0,0.0,
139446944,122025,168149.8,6.875,11.0,349.0,0.0,
139446945,122025,106227.28,6.625,11.0,349.0,0.0,
139446946,122025,73192.93,7.0,11.0,349.0,0.0,
139446947,122025,794552.19,6.5,11.0,349.0,0.0,
139446948,122025,59848.7,5.999,12.0,168.0,0.0,
139446949,122025,217698.16,6.375,11.0,349.0,0.0,
139446950,122025,189073.45,5.49,11.0,349.0,0.0,
139446951,122025,207747.21,7.375,10.0,350.0,0.0,
139446952,122025,249859.22,6.49,10.0,350.0,0.0,
139446953,122025,275629.21,6.875,11.0,349.0,0.0,
139446954,122025,118914.61,6.625,11.0,349.0,0.0,
139446955,122025,127142.94,7.375,11.0,349.0,0.0,
139446956,122025,243212.35,7.375,11.0,349.0,0.0,
139446957,122025,78598.47,6.5,12.0,348.0,0.0,
139446958,122025,250178.23,7.25,10.0,350.0,0.0,
139446959,122025,471691.36,6.375,10.0,350.0,0.0,
139446960,122025,220523.4,5.375,11.0,169.0,0.0,
139446961,122025,213945.65,6.875,11.0,349.0,0.0,
139446962,122025,311446.01,6.125,11.0,349.0,0.0,
139446963,122025,135968.41,6.625,12.0,348.0,0.0,
139446964,122025,589228.14,7.0,11.0,349.0,0.0,
139446965,122025,93257.7,5.875,12.0,108.0,0.0,
139446966,122025,193173.7,7.375,11.0,349.0,0.0,
139446967,122025,277910.33,6.125,11.0,349.0,0.0,
139446968,122025,375048.79,6.125,13.0,347.0,0.0,
139446969,122025,405081.54,6.125,12.0,348.0,0.0,
139446971,122025,178160.81,6.5,11.0,349.0,0.0,
139446972,122025,249289.69,6.75,11.0,349.0,0.0,
139446973,122025,251564.82,5.5,12.0,348.0,0.0,
139446974,122025,167973.88,6.375,11.0,349.0,0.0,
139446975,122025,190639.78,6.99,11.0,349.0,0.0,
139446976,122025,188469.88,6.125,10.0,350.0,0.0,
139446977,122025,233000.53,5.998,12.0,228.0,0.0,
139446978,122025,79158.52,7.25,13.0,347.0,0.0,
139446979,122025,400450.75,5.998,11.0,349.0,0.0,
139446980,122025,207765.32,6.875,11.0,349.0,0.0,
139446981,122025,483379.45,6.875,12.0,348.0,0.0,
139446982,122025,0.0,,,,0.0,01
139446983,122025,516849.25,6.325,11.0,349.0,0.0,
139446984,122025,242436.55,6.375,11.0,349.0,0.0,
139446985,122025,146258.31,6.625,11.0,349.0,0.0,
139446986,122025,286805.27,6.124,11.0,349.0,0.0,
139446987,122025,220778.56,6.875,12.0,348.0,0.0,
139446988,122025,133399.45,8.125,11.0,349.0,0.0,
139446989,122025,366402.32,7.0,10.0,350.0,0.0,
139446991,122025,515054.46,6.875,11.0,349.0,0.0,
139446992,122025,514843.95,7.0,11.0,349.0,0.0,
139446993,122025,118941.88,7.5,12.0,348.0,0.0,
139446994,122025,229793.58,6.875,11.0,349.0,0.0,
139446995,122025,381346.91,7.25,10.0,350.0,0.0,
139446996,122025,438335.28,6.5,12.0,348.0,0.0,
139446997,122025,152567.47,6.99,11.0,349.0,0.0,
139446999,122025,125975.95,6.49,11.0,349.0,0.0,
139447000,122025,509664.77,7.125,11.0,349.0,0.0,
139447001,122025,209772.42,5.875,10.0,170.0,0.0,
139447002,122025,197603.92,6.5,10.0,350.0,0.0,
139447003,122025,420462.76,6.875,10.0,350.0,0.0,
139447004,122025,167418.68,7.625,10.0,350.0,0.0,
139447005,122025,347125.17,7.125,10.0,350.0,0.0,
139447006,122025,132327.12,7.25,11.0,349.0,0.0,
139447007,122025,284247.49,6.125,13.0,347.0,0.0,
139447008,122025,196995.45,7.125,11.0,349.0,0.0,
139447009,122025,305116.06,5.875,12.0,348.0,0.0,
139447010,122025,785461.14,6.124,12.0,348.0,0.0,
139447011,122025,416779.56,5.625,10.0,350.0,0.0,
139447012,122025,298046.04,6.375,11.0,349.0,0.0,
139447013,122025,159331.26,7.125,11.0,349.0,0.0,
139447015,122025,38435.18,5.75,13.0,347.0,0.0,
139447016,122025,205609.31,5.875,11.0,349.0,0.0,
139447018,122025,123660.79,6.25,11.0,349.0,0.0,
139447019,122025,44482.91,5.625,13.0,167.0,0.0,
139447020,122025,938241.54,6.625,13.0,347.0,0.0,
139447021,122025,407536.45,6.875,10.0,350.0,0.0,
139447022,122025,254553.04,6.25,10.0,350.0,0.0,
139447023,122025,252221.43,6.875,11.0,349.0,0.0,
139447024,122025,407889.32,6.625,11.0,349.0,0.0,
139447025,122025,354350.76,6.375,11.0,349.0,0.0,
139447026,122025,399590.39,6.625,12.0,348.0,0.0,
139447027,122025,251930.02,5.625,10.0,350.0,0.0,
139447028,122025,359091.87,6.0,12.0,348.0,0.0,
139447029,122025,311524.77,6.125,11.0,349.0,0.0,
139447030,122025,375225.45,6.375,12.0,348.0,0.0,
139447031,122025,98456.79,5.625,14.0,346.0,0.0,
139447032,122025,566155.36,6.5,11.0,349.0,0.0,
139447033,122025,423960.76,5.25,11.0,349.0,0.0,
139447034,122025,534461.49,5.5,11.0,229.0,0.0,
139447035,122025,317267.39,7.0,10.0,350.0,0.0,
139447036,122025,643384.08,6.59,11.0,349.0,0.0,
139447037,122025,465988.31,7.125,11.0,349.0,0.0,
139447038,122025,305930.34,6.0,12.0,348.0,0.0,
139447039,122025,78468.95,6.0,11.0,349.0,0.0,
139447040,122025,419518.22,6.499,11.0,349.0,0.0,
139447041,122025,587379.11,6.625,11.0,349.0,0.0,
139447043,122025,88982.69,6.375,10.0,350.0,0.0,
139447044,122025,297413.61,6.875,10.0,350.0,0.0,
139447045,122025,271583.17,8.625,11.0,349.0,0.0,
139447046,122025,178288.1,6.875,11.0,349.0,0.0,
139447047,122025,193320.94,7.5,11.0,349.0,0.0,
139447048,122025,528725.46,4.999,11.0,349.0,0.0,
139447049,122025,387256.02,6.12,11.0,349.0,0.0,
139447050,122025,642175.62,6.625,11.0,349.0,0.0,
139447052,122025,237948.88,4.875,11.0,169.0,0.0,
139447053,122025,99048.92,6.875,11.0,349.0,0.0,
139447054,122025,109150.01,6.625,11.0,349.0,0.0,
139447056,122025,361039.41,5.75,11.0,169.0,0.0,
139447057,122025,269626.75,5.5,11.0,349.0,0.0,
139447058,122025,382388.3,6.625,11.0,349.0,0.0,
139447059,122025,453274.65,6.49,11.0,349.0,0.0,
139447060,122025,157650.89,6.5,10.0,350.0,0.0,
139447061,122025,112991.68,7.25,10.0,350.0,0.0,
139447062,122025,108039.63,6.375,11.0,349.0,0.0,
139447063,122025,267727.79,7.0,10.0,350.0,0.0,
139447064,122025,297286.46,6.625,10.0,350.0,0.0,
139447065,122025,103107.96,7.125,12.0,348.0,0.0,
139447066,122025,238450.41,6.25,11.0,349.0,0.0,
139447067,122025,227659.14,6.99,11.0,349.0,0.0,
139447068,122025,856129.0,6.5,12.0,348.0,0.0,
139447069,122025,532964.04,6.125,13.0,347.0,0.0,
139447070,122025,487793.44,5.875,10.0,170.0,0.0,
139447071,122025,409524.55,5.875,13.0,347.0,0.0,
139447072,122025,100457.91,7.375,10.0,350.0,0.0,
139447073,122025,326705.17,7.125,11.0,349.0,0.0,
139447074,122025,280390.4,6.125,11.0,349.0,0.0,
139447075,122025,256121.11,5.625,10.0,350.0,0.0,
139447077,122025,105134.18,8.125,10.0,230.0,0.0,
139447078,122025,197536.01,5.5,11.0,349.0,0.0,
139447080,122025,150985.73,5.625,12.0,348.0,0.0,
139447081,122025,157738.06,5.99,12.0,228.0,0.0,
139447082,122025,359817.13,7.5,12.0,348.0,0.0,
139447083,122025,272056.09,6.5,12.0,348.0,0.0,
139447084,122025,80200.77,6.375,11.0,229.0,0.0,
139447085,122025,296403.93,6.875,11.0,349.0,0.0,
139447086,122025,205039.2,6.99,10.0,350.0,0.0,
139447087,122025,692437.61,6.75,11.0,349.0,0.0,
139447088,122025,216658.8,5.625,11.0,349.0,0.0,
139447089,122025,312784.01,4.5,11.0,349.0,0.0,
139447090,122025,74170.56,6.99,13.0,347.0,0.0,
139447091,122025,297359.47,7.5,11.0,349.0,0.0,
139447092,122025,230541.31,6.75,11.0,349.0,0.0,
139447093,122025,80246.43,6.99,11.0,349.0,0.0,
139447095,122025,75154.36,5.75,10.0,350.0,0.0,
139447097,122025,99073.6,6.5,10.0,350.0,0.0,
139447098,122025,455502.92,6.625,11.0,349.0,0.0,
139447099,122025,143071.04,7.875,11.0,349.0,0.0,
139447100,122025,180676.69,6.25,11.0,349.0,0.0,
139447101,122025,187612.43,6.625,11.0,169.0,0.0,
139447102,122025,104001.34,6.875,11.0,349.0,0.0,
139447103,122025,110785.03,6.75,11.0,169.0,0.0,
139447104,122025,347661.65,6.875,11.0,349.0,0.0,
139447105,122025,452697.86,6.5,12.0,348.0,0.0,
139447106,122025,236408.39,5.375,13.0,347.0,0.0,
139447107,122025,257864.35,7.125,10.0,350.0,0.0,
139447108,122025,89672.74,5.5,12.0,348.0,0.0,
139447109,122025,218628.83,6.375,12.0,348.0,0.0,
139447110,122025,691934.19,6.625,10.0,350.0,0.0,
139447111,122025,201705.11,5.99,11.0,349.0,0.0,
139447112,122025,571143.33,6.99,10.0,350.0,0.0,
139447114,122025,383611.72,6.498,10.0,350.0,0.0,
139447115,122025,696458.95,6.0,13.0,347.0,0.0,
139447116,122025,122879.18,5.99,11.0,169.0,0.0,
139447117,122025,352952.77,5.625,11.0,169.0,0.0,
139447118,122025,158856.02,6.5,11.0,169.0,0.0,
139447119,122025,639240.8,6.375,11.0,349.0,0.0,
139447120,122025,370902.21,6.25,11.0,349.0,0.0,
139447121,122025,263651.24,5.875,13.0,347.0,0.0,
139447122,122025,509572.66,6.625,10.0,350.0,0.0,
139447123,122025,444186.46,5.25,11.0,349.0,0.0,
139447124,122025,131339.83,6.5,11.0,349.0,0.0,
139447125,122025,107346.2,6.625,11.0,229.0,0.0,
139447127,122025,78070.19,7.375,11.0,349.0,0.0,
139447128,122025,370927.97,7.125,10.0,350.0,0.0,
139447129,122025,381363.27,7.375,12.0,348.0,0.0,
139447130,122025,329272.92,7.125,10.0,350.0,0.0,
139447131,122025,236371.22,6.375,13.0,347.0,0.0,
139447133,122025,75095.63,6.5,11.0,169.0,0.0,
139447134,122025,423895.41,6.99,10.0,350.0,0.0,
139447135,122025,184159.36,7.625,10.0,170.0,0.0,
139447136,122025,410175.47,4.99,10.0,350.0,0.0,
139447137,122025,335995.07,6.5,11.0,349.0,0.0,
139447138,122025,150077.74,7.375,11.0,349.0,0.0,
139447139,122025,699107.21,5.5,12.0,168.0,0.0,
139447140,122025,237736.89,6.375,11.0,349.0,0.0,
139447141,122025,210896.3,6.49,11.0,349.0,0.0,
139447142,122025,64020.66,6.49,10.0,170.0,0.0,
139447143,122025,104288.49,5.75,10.0,170.0,0.0,
139447144,122025,545759.6,6.875,11.0,349.0,0.0,
139447145,122025,330972.61,6.499,11.0,349.0,0.0,
139447146,122025,321486.53,4.875,11.0,169.0,0.0,
139447147,122025,510298.99,6.875,11.0,349.0,0.0,
139447148,122025,385670.08,5.75,12.0,348.0,0.0,
139447150,122025,168483.66,6.5,11.0,169.0,0.0,
139447151,122025,600250.59,6.375,12.0,348.0,0.0,
139447152,122025,345933.64,6.75,11.0,349.0,0.0,
139447153,122025,186562.33,7.99,11.0,349.0,0.0,
139447154,122025,0.0,,,,0.0,01
139447155,122025,116992.44,7.25,11.0,349.0,0.0,
139447156,122025,468098.35,6.375,12.0,168.0,0.0,
139447157,122025,320681.78,6.75,11.0,349.0,0.0,
139447158,122025,198004.53,6.625,11.0,349.0,0.0,
139447159,122025,201910.4,6.625,13.0,347.0,0.0,
