loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139446266,122025,0.0,0.0105,Current,None,0.2378,"loan, current",Accept,0.9895
139446267,122025,0.0,0.0185,Current,None,0.2965,"loan, current",Accept,0.9815
139446268,122025,0.0,0.0052,Current,None,0.3862,"loan, current",Accept,0.9948
139446269,122025,0.0,0.0059,Current,None,0.2978,"loan, current",Accept,0.9941
139446270,122025,0.0,0.0238,Current,None,0.4151,"loan, current",Accept,0.9762
139446271,122025,0.0,0.1061,Current,None,0.4434,"loan, current",Accept,0.8939
139446272,122025,0.0,0.02,Current,None,0.3881,"loan, current",Accept,0.98
139446274,122025,0.0,0.0625,Current,None,0.3503,"loan, current",Accept,0.9375
139446275,122025,0.0,0.0195,Current,None,0.4583,"loan, current",Accept,0.9805
139446276,122025,0.0,0.0969,Current,None,0.366,"loan, current",Accept,0.9031
139446277,122025,0.0,0.0074,Current,None,0.2671,"loan, current",Accept,0.9926
139446278,122025,0.0,0.0141,Current,None,0.5494,"loan, current",Accept,0.9859
139446279,122025,0.0,0.0262,Current,None,0.2346,"loan, current",Accept,0.9738
139446280,122025,0.0,0.0181,Current,None,0.5139,"loan, current",Accept,0.9819
139446281,122025,0.0,0.069,Current,None,0.3441,"loan, current",Accept,0.931
139446282,122025,0.0,0.0104,Current,None,0.2664,"loan, current",Accept,0.9896
139446283,122025,0.0,0.0051,Current,None,0.2926,"loan, current",Accept,0.9949
139446284,122025,0.0,0.0164,Current,None,0.1994,"loan, current",Accept,0.9836
139446285,122025,0.0,0.132,Current,None,0.4232,"loan, current",Accept,0.868
139446286,122025,0.0,0.0065,Current,None,0.3104,"loan, current",Accept,0.9935
139446287,122025,0.0,0.0287,Current,None,0.3163,"loan, current",Accept,0.9713
139446288,122025,0.0,0.1869,Prepaid,None,0.3226,"loan, current",Flag_Prepay_Risk,0.1869
139446289,122025,0.0,0.0057,Current,None,0.6791,"loan, current",Accept,0.9943
139446291,122025,0.0,0.014,Current,None,0.2465,"loan, current",Accept,0.986
139446292,122025,0.0,0.0894,Current,None,0.2357,"loan, current",Accept,0.9106
139446294,122025,0.0,0.0088,Current,None,0.2426,"loan, current",Accept,0.9912
139446297,122025,0.0,0.1708,Prepaid,None,0.397,"loan, current",Flag_Prepay_Risk,0.1708
139446298,122025,0.0,0.0392,Current,None,0.2889,"loan, current",Accept,0.9608
139446299,122025,0.0,0.1662,Prepaid,None,0.4641,"loan, current",Flag_Prepay_Risk,0.1662
139446300,122025,0.0,0.0685,Current,None,0.323,"loan, current",Accept,0.9315
139446301,122025,0.0,0.0194,Current,None,0.2366,"loan, current",Accept,0.9806
139446302,122025,0.0,0.0383,Current,None,0.2566,"loan, current",Accept,0.9617
139446303,122025,0.0,0.0217,Current,None,0.1646,"loan, current",Accept,0.9783
139446304,122025,0.0,0.1255,Current,None,0.2706,"loan, current",Accept,0.8745
139446305,122025,0.0,0.0225,Current,None,0.3234,"loan, current",Accept,0.9775
139446306,122025,0.0,0.0119,Current,None,0.3443,"loan, current",Accept,0.9881
139446307,122025,0.0,0.0096,Current,None,0.3642,"loan, current",Accept,0.9904
139446308,122025,0.0,0.0351,Current,None,0.2341,"loan, current",Accept,0.9649
139446309,122025,0.0,0.2375,Prepaid,None,0.4666,"loan, current",Flag_Prepay_Risk,0.2375
139446310,122025,0.0,0.0262,Current,None,0.4012,"loan, current",Accept,0.9738
139446311,122025,0.0,0.1285,Current,None,0.3113,"loan, current",Accept,0.8715
139446312,122025,0.0,0.0829,Current,None,0.2275,"loan, current",Accept,0.9171
139446313,122025,0.0,0.1294,Current,None,0.249,"loan, current",Accept,0.8706
139446314,122025,0.0,0.0511,Current,None,0.5581,"loan, current",Accept,0.9489
139446315,122025,0.0,0.016,Current,None,0.2982,"loan, current",Accept,0.984
139446316,122025,0.0,0.0107,Current,None,0.416,"loan, current",Accept,0.9893
139446318,122025,0.0,0.1249,Current,None,0.242,"loan, current",Accept,0.8751
139446319,122025,0.0,0.0279,Current,None,0.2643,"loan, current",Accept,0.9721
139446321,122025,0.0,0.0502,Current,None,0.5098,"loan, current",Accept,0.9498
139446322,122025,0.0,0.0146,Current,None,0.3128,"loan, current",Accept,0.9854
139446323,122025,0.0,0.0242,Current,None,0.3099,"loan, current",Accept,0.9758
139446324,122025,0.0,0.0847,Current,None,0.6003,"loan, current",Accept,0.9153
139446325,122025,0.0,0.0196,Current,None,0.329,"loan, current",Accept,0.9804
139446326,122025,0.0,0.013,Current,None,0.4922,"loan, current",Accept,0.987
139446327,122025,0.0,0.0078,Current,None,0.2326,"loan, current",Accept,0.9922
139446328,122025,0.0,0.0092,Current,None,0.2342,"loan, current",Accept,0.9908
139446329,122025,0.0,0.1063,Current,None,0.5355,"loan, current",Accept,0.8937
139446330,122025,0.0,0.0062,Current,None,0.31,"loan, current",Accept,0.9938
139446331,122025,0.0,0.3015,Prepaid,None,0.5905,"loan, current",Flag_Prepay_Risk,0.3015
139446332,122025,0.0,0.2256,Prepaid,None,0.4777,"loan, current",Flag_Prepay_Risk,0.2256
139446334,122025,0.0,0.0093,Current,None,0.2309,"loan, current",Accept,0.9907
139446335,122025,0.0,0.0165,Current,None,0.2996,"loan, current",Accept,0.9835
139446336,122025,0.0,0.0081,Current,None,0.2089,"loan, current",Accept,0.9919
139446338,122025,0.0,0.0117,Current,None,0.2938,"loan, current",Accept,0.9883
139446339,122025,0.0,0.0646,Current,None,0.2507,"loan, current",Accept,0.9354
139446340,122025,0.0,0.0678,Current,None,0.6181,"loan, current",Accept,0.9322
139446341,122025,0.0,0.0997,Current,None,0.2108,"loan, current",Accept,0.9003
139446342,122025,0.0,0.1332,Current,None,0.3053,"loan, current",Accept,0.8668
139446343,122025,0.0,0.1371,Current,None,0.4026,"loan, current",Accept,0.8629
139446344,122025,0.0,0.0212,Current,None,0.1558,"loan, current",Accept,0.9788
139446345,122025,0.0,0.1396,Current,None,0.1939,"loan, current",Accept,0.8604
139446346,122025,0.0,0.1339,Current,None,0.2262,"loan, current",Accept,0.8661
139446347,122025,0.0,0.0295,Current,None,0.3008,"loan, current",Accept,0.9705
139446348,122025,0.0,0.2991,Prepaid,None,0.5259,"loan, current",Flag_Prepay_Risk,0.2991
139446349,122025,0.0,0.0091,Current,None,0.2636,"loan, current",Accept,0.9909
139446350,122025,0.0,0.0085,Current,None,0.1607,"loan, current",Accept,0.9915
139446351,122025,0.0,0.028,Current,None,0.1971,"loan, current",Accept,0.972
139446352,122025,0.0,0.0075,Current,None,0.2392,"loan, current",Accept,0.9925
139446353,122025,0.0,0.0077,Current,None,0.2469,"loan, current",Accept,0.9923
139446354,122025,0.0,0.0871,Current,None,0.4429,"loan, current",Accept,0.9129
139446355,122025,0.0,0.2699,Prepaid,None,0.3345,"loan, current",Flag_Prepay_Risk,0.2699
139446356,122025,0.0,0.0242,Current,None,0.3351,"loan, current",Accept,0.9758
139446357,122025,0.0,0.0565,Current,None,0.3879,"loan, current",Accept,0.9435
139446358,122025,0.0,0.0277,Current,None,0.4013,"loan, current",Accept,0.9723
139446359,122025,0.0,0.0458,Current,None,0.4406,"loan, current",Accept,0.9542
139446360,122025,0.0,0.1433,Current,None,0.4512,"loan, current",Accept,0.8567
139446362,122025,0.0,0.2345,Prepaid,None,0.4674,"loan, current",Flag_Prepay_Risk,0.2345
139446363,122025,0.0,0.1652,Prepaid,None,0.1894,"loan, current",Flag_Prepay_Risk,0.1652
139446364,122025,0.0,0.0788,Current,None,0.4992,"loan, current",Accept,0.9212
139446365,122025,0.0,0.0078,Current,None,0.3987,"loan, current",Accept,0.9922
139446366,122025,0.0,0.016,Current,None,0.2327,"loan, current",Accept,0.984
139446367,122025,0.0,0.0485,Current,None,0.5397,"loan, current",Accept,0.9515
139446368,122025,0.0,0.0975,Current,None,0.3895,"loan, current",Accept,0.9025
139446369,122025,0.0,0.0254,Current,None,0.1481,"loan, current",Accept,0.9746
139446370,122025,0.0,0.2829,Prepaid,None,0.6124,"loan, current",Flag_Prepay_Risk,0.2829
139446371,122025,0.0,0.0088,Current,None,0.4702,"loan, current",Accept,0.9912
139446372,122025,0.0,0.0275,Current,None,0.1465,"loan, current",Accept,0.9725
139446373,122025,0.0,0.0376,Current,None,0.491,"loan, current",Accept,0.9624
139446374,122025,0.0,0.1003,Current,None,0.2284,"loan, current",Accept,0.8997
139446375,122025,0.0,0.0178,Current,None,0.3176,"loan, current",Accept,0.9822
139446376,122025,0.0,0.011,Current,None,0.3352,"loan, current",Accept,0.989
139446377,122025,0.0,0.0227,Current,None,0.2732,"loan, current",Accept,0.9773
139446378,122025,0.0,0.0063,Current,None,0.3191,"loan, current",Accept,0.9937
139446379,122025,0.0,0.0084,Current,None,0.4439,"loan, current",Accept,0.9916
139446380,122025,0.0,0.0138,Current,None,0.0949,"loan, current",Accept,0.9862
139446381,122025,0.0,0.0442,Current,None,0.5019,"loan, current",Accept,0.9558
139446382,122025,0.0,0.0165,Current,None,0.2049,"loan, current",Accept,0.9835
139446383,122025,0.0,0.0103,Current,None,0.1441,"loan, current",Accept,0.9897
139446384,122025,0.0,0.1815,Prepaid,None,0.4272,"loan, current",Flag_Prepay_Risk,0.1815
139446386,122025,0.0,0.0422,Current,None,0.3209,"loan, current",Accept,0.9578
139446387,122025,0.0,0.1255,Current,None,0.3712,"loan, current",Accept,0.8745
139446388,122025,0.0,0.0049,Current,None,0.4382,"loan, current",Accept,0.9951
139446389,122025,0.0,0.1773,Prepaid,None,0.3252,"loan, current",Flag_Prepay_Risk,0.1773
139446390,122025,0.0,0.0547,Current,None,0.3217,"loan, current",Accept,0.9453
139446391,122025,0.0,0.0663,Current,None,0.3125,"loan, current",Accept,0.9337
139446392,122025,0.0,0.0757,Current,None,0.2759,"loan, current",Accept,0.9243
139446393,122025,0.0,0.0989,Current,None,0.2731,"loan, current",Accept,0.9011
139446394,122025,0.0,0.0448,Current,None,0.4608,"loan, current",Accept,0.9552
139446395,122025,0.0,0.0168,Current,None,0.4439,"loan, current",Accept,0.9832
139446396,122025,0.0,0.0042,Current,None,0.2871,"loan, current",Accept,0.9958
139446397,122025,0.0,0.1084,Current,None,0.6565,"loan, current",Accept,0.8916
139446398,122025,0.0,0.0058,Current,None,0.203,"loan, current",Accept,0.9942
139446399,122025,0.0,0.3679,Prepaid,None,0.3754,"loan, current",Flag_Prepay_Risk,0.3679
139446400,122025,0.0,0.0281,Current,None,0.4261,"loan, current",Accept,0.9719
139446401,122025,0.0,0.0384,Current,None,0.2325,"loan, current",Accept,0.9616
139446403,122025,0.0,0.0125,Current,None,0.2258,"loan, current",Accept,0.9875
139446404,122025,0.0,0.22,Prepaid,None,0.384,"loan, current",Flag_Prepay_Risk,0.22
139446405,122025,0.0,0.026,Current,None,0.3398,"loan, current",Accept,0.974
139446406,122025,0.0,0.0168,Current,None,0.3585,"loan, current",Accept,0.9832
139446407,122025,0.0,0.0862,Current,None,0.6271,"loan, current",Accept,0.9138
139446408,122025,0.0,0.0226,Current,None,0.1565,"loan, current",Accept,0.9774
139446409,122025,0.0,0.1891,Prepaid,None,0.6234,"loan, current",Flag_Prepay_Risk,0.1891
139446410,122025,0.0,0.1262,Current,None,0.2721,"loan, current",Accept,0.8738
139446411,122025,0.0,0.0176,Current,None,0.5672,"loan, current",Accept,0.9824
139446412,122025,0.0,0.1451,Current,None,0.4269,"loan, current",Accept,0.8549
139446413,122025,0.0,0.3919,Prepaid,None,0.485,"loan, current",Flag_Prepay_Risk,0.3919
139446414,122025,0.0,0.0142,Current,None,0.4228,"loan, current",Accept,0.9858
139446415,122025,0.0,0.1643,Prepaid,None,0.2773,"loan, current",Flag_Prepay_Risk,0.1643
139446416,122025,0.0,0.0103,Current,None,0.2203,"loan, current",Accept,0.9897
139446417,122025,0.0,0.3873,Prepaid,None,0.4063,"loan, current",Flag_Prepay_Risk,0.3873
139446418,122025,0.0,0.2919,Prepaid,None,0.7784,"loan, current",Flag_Prepay_Risk,0.2919
139446419,122025,0.0,0.0095,Current,None,0.1886,"loan, current",Accept,0.9905
139446421,122025,0.0,0.0872,Current,None,0.2202,"loan, current",Accept,0.9128
139446422,122025,0.0,0.1817,Prepaid,None,0.2668,"loan, current",Flag_Prepay_Risk,0.1817
139446423,122025,0.0,0.058,Current,None,0.3581,"loan, current",Accept,0.942
139446424,122025,0.0,0.011,Current,None,0.211,"loan, current",Accept,0.989
139446425,122025,0.0,0.1113,Current,None,0.4474,"loan, current",Accept,0.8887
139446426,122025,0.0,0.0132,Current,None,0.2582,"loan, current",Accept,0.9868
139446427,122025,0.0,0.0164,Current,None,0.154,"loan, current",Accept,0.9836
139446428,122025,0.0,0.0241,Current,None,0.1934,"loan, current",Accept,0.9759
139446429,122025,0.0,0.0353,Current,None,0.2194,"loan, current",Accept,0.9647
139446430,122025,0.0,0.0314,Current,None,0.2912,"loan, current",Accept,0.9686
139446431,122025,0.0,0.061,Current,None,0.2295,"loan, current",Accept,0.939
139446432,122025,0.0,0.0334,Current,None,0.4104,"loan, current",Accept,0.9666
139446433,122025,0.0,0.014,Current,None,0.4002,"loan, current",Accept,0.986
139446434,122025,0.0,0.0905,Current,None,0.262,"loan, current",Accept,0.9095
139446435,122025,0.0,0.0108,Current,None,0.2323,"loan, current",Accept,0.9892
139446436,122025,0.0,0.2684,Prepaid,None,0.5573,"loan, current",Flag_Prepay_Risk,0.2684
139446438,122025,0.0,0.0208,Current,None,0.4523,"loan, current",Accept,0.9792
139446439,122025,0.0,0.1787,Prepaid,None,0.407,"loan, current",Flag_Prepay_Risk,0.1787
139446440,122025,0.0,0.0108,Current,None,0.1727,"loan, current",Accept,0.9892
139446441,122025,0.0,0.0063,Current,None,0.2376,"loan, current",Accept,0.9937
139446442,122025,0.0,0.0069,Current,None,0.2378,"loan, current",Accept,0.9931
139446444,122025,0.0,0.0121,Current,None,0.2863,"loan, current",Accept,0.9879
139446445,122025,0.0,0.0122,Current,None,0.3824,"loan, current",Accept,0.9878
139446446,122025,0.0,0.1734,Prepaid,None,0.4462,"loan, current",Flag_Prepay_Risk,0.1734
139446447,122025,0.0,0.1773,Prepaid,None,0.2473,"loan, current",Flag_Prepay_Risk,0.1773
139446448,122025,0.0,0.2187,Prepaid,None,0.2754,"loan, current",Flag_Prepay_Risk,0.2187
139446449,122025,0.0,0.0065,Current,None,0.4113,"loan, current",Accept,0.9935
139446450,122025,0.0,0.0888,Current,None,0.1679,"loan, current",Accept,0.9112
139446451,122025,0.0,0.0598,Current,None,0.2288,"loan, current",Accept,0.9402
139446452,122025,0.0,0.2108,Prepaid,None,0.2495,"loan, current",Flag_Prepay_Risk,0.2108
139446453,122025,0.0,0.0153,Current,None,0.3009,"loan, current",Accept,0.9847
139446454,122025,0.0,0.0133,Current,None,0.4157,"loan, current",Accept,0.9867
139446455,122025,0.0,0.1983,Prepaid,None,0.517,"loan, current",Flag_Prepay_Risk,0.1983
139446456,122025,0.0,0.0619,Current,None,0.479,"loan, current",Accept,0.9381
139446457,122025,0.0,0.0154,Current,None,0.1814,"loan, current",Accept,0.9846
139446458,122025,0.0,0.0617,Current,None,0.3328,"loan, current",Accept,0.9383
139446459,122025,0.0,0.0212,Current,None,0.3809,"loan, current",Accept,0.9788
139446460,122025,0.0,0.142,Current,None,0.6364,"loan, current",Accept,0.858
139446461,122025,0.0,0.065,Current,None,0.5972,"loan, current",Accept,0.935
139446462,122025,0.0,0.0906,Current,None,0.393,"loan, current",Accept,0.9094
139446463,122025,0.0,0.0082,Current,None,0.1706,"loan, current",Accept,0.9918
139446464,122025,0.0,0.0899,Current,None,0.3056,"loan, current",Accept,0.9101
139446465,122025,0.0,0.2006,Prepaid,None,0.5523,"loan, current",Flag_Prepay_Risk,0.2006
139446466,122025,0.0,0.1301,Current,None,0.2425,"loan, current",Accept,0.8699
139446467,122025,0.0,0.0159,Current,None,0.7714,"loan, current",Accept,0.9841
139446468,122025,0.0,0.0091,Current,None,0.2241,"loan, current",Accept,0.9909
139446470,122025,0.0,0.0433,Current,None,0.3595,"loan, current",Accept,0.9567
139446471,122025,0.0,0.1154,Current,None,0.4443,"loan, current",Accept,0.8846
139446472,122025,0.0,0.0392,Current,None,0.2751,"loan, current",Accept,0.9608
139446473,122025,0.0,0.0112,Current,None,0.3422,"loan, current",Accept,0.9888
139446474,122025,0.0,0.0068,Current,None,0.485,"loan, current",Accept,0.9932
139446475,122025,0.0,0.0801,Current,None,0.5128,"loan, current",Accept,0.9199
139446476,122025,0.0,0.0115,Current,None,0.3749,"loan, current",Accept,0.9885
139446477,122025,0.0,0.0961,Current,None,0.5718,"loan, current",Accept,0.9039
139446478,122025,0.0,0.0063,Current,None,0.167,"loan, current",Accept,0.9937
139446479,122025,0.0,0.1156,Current,None,0.3085,"loan, current",Accept,0.8844
139446480,122025,0.0,0.0508,Current,None,0.2364,"loan, current",Accept,0.9492
139446482,122025,0.0,0.0167,Current,None,0.2445,"loan, current",Accept,0.9833
139446483,122025,0.0,0.0152,Current,None,0.1669,"loan, current",Accept,0.9848
139446484,122025,0.0,0.0221,Current,None,0.1804,"loan, current",Accept,0.9779
139446485,122025,0.0,0.054,Current,None,0.3035,"loan, current",Accept,0.946
139446486,122025,0.0,0.0058,Current,None,0.3181,"loan, current",Accept,0.9942
139446487,122025,0.0,0.0288,Current,None,0.443,"loan, current",Accept,0.9712
139446488,122025,0.0,0.0202,Current,None,0.3104,"loan, current",Accept,0.9798
139446489,122025,0.0,0.1041,Current,None,0.3605,"loan, current",Accept,0.8959
139446490,122025,0.0,0.0179,Current,None,0.2673,"loan, current",Accept,0.9821
139446491,122025,0.0,0.0561,Current,None,0.4664,"loan, current",Accept,0.9439
139446492,122025,0.0,0.0861,Current,None,0.6387,"loan, current",Accept,0.9139
139446493,122025,0.0,0.021,Current,None,0.2252,"loan, current",Accept,0.979
139446494,122025,0.0,0.0204,Current,None,0.1564,"loan, current",Accept,0.9796
139446495,122025,0.0,0.012,Current,None,0.4356,"loan, current",Accept,0.988
139446498,122025,0.0,0.0078,Current,None,0.1843,"loan, current",Accept,0.9922
139446499,122025,0.0,0.015,Current,None,0.1801,"loan, current",Accept,0.985
139446500,122025,0.0,0.0064,Current,None,0.2447,"loan, current",Accept,0.9936
139446502,122025,0.0,0.0116,Current,None,0.1683,"loan, current",Accept,0.9884
139446503,122025,0.0,0.0108,Current,None,0.2739,"loan, current",Accept,0.9892
139446504,122025,0.0,0.012,Current,None,0.302,"loan, current",Accept,0.988
139446505,122025,0.0,0.1597,Prepaid,None,0.3279,"loan, current",Flag_Prepay_Risk,0.1597
139446506,122025,0.0,0.0084,Current,None,0.2959,"loan, current",Accept,0.9916
139446507,122025,0.0,0.1723,Prepaid,None,0.3221,"loan, current",Flag_Prepay_Risk,0.1723
139446508,122025,0.0,0.0076,Current,None,0.2542,"loan, current",Accept,0.9924
139446509,122025,0.0,0.0061,Current,None,0.2495,"loan, current",Accept,0.9939
139446510,122025,0.0,0.0201,Current,None,0.5185,"loan, current",Accept,0.9799
139446511,122025,0.0,0.0158,Current,None,0.4685,"loan, current",Accept,0.9842
139446512,122025,0.0,0.009,Current,None,0.3068,"loan, current",Accept,0.991
139446513,122025,0.0,0.009,Current,None,0.4657,"loan, current",Accept,0.991
139446514,122025,0.0,0.3418,Prepaid,None,0.5729,"loan, current",Flag_Prepay_Risk,0.3418
139446515,122025,0.0,0.1018,Current,None,0.4693,"loan, current",Accept,0.8982
139446517,122025,0.0,0.0071,Current,None,0.5776,"loan, current",Accept,0.9929
139446518,122025,0.0,0.0169,Current,None,0.2253,"loan, current",Accept,0.9831
139446519,122025,0.0,0.0239,Current,None,0.3969,"loan, current",Accept,0.9761
139446520,122025,0.0,0.0181,Current,None,0.4217,"loan, current",Accept,0.9819
139446521,122025,0.0,0.0049,Current,None,0.3232,"loan, current",Accept,0.9951
139446522,122025,0.0,0.0197,Current,None,0.2104,"loan, current",Accept,0.9803
139446523,122025,0.0,0.0165,Current,None,0.2084,"loan, current",Accept,0.9835
139446524,122025,0.0,0.0088,Current,None,0.5361,"loan, current",Accept,0.9912
139446525,122025,0.0,0.0071,Current,None,0.2221,"loan, current",Accept,0.9929
139446526,122025,0.0,0.009,Current,None,0.2471,"loan, current",Accept,0.991
139446527,122025,0.0,0.0124,Current,None,0.2305,"loan, current",Accept,0.9876
139446528,122025,0.0,0.0051,Current,None,0.2652,"loan, current",Accept,0.9949
139446529,122025,0.0,0.0106,Current,None,0.1843,"loan, current",Accept,0.9894
139446530,122025,0.0,0.0053,Current,None,0.4163,"loan, current",Accept,0.9947
139446531,122025,0.0,0.0235,Current,None,0.4119,"loan, current",Accept,0.9765
139446532,122025,0.0,0.0078,Current,None,0.1843,"loan, current",Accept,0.9922
139446533,122025,0.0,0.0401,Current,None,0.2533,"loan, current",Accept,0.9599
139446534,122025,0.0,0.0253,Current,None,0.3882,"loan, current",Accept,0.9747
139446535,122025,0.0,0.0053,Current,None,0.221,"loan, current",Accept,0.9947
139446536,122025,0.0,0.0331,Current,None,0.233,"loan, current",Accept,0.9669
139446537,122025,0.0,0.2219,Prepaid,None,0.4191,"loan, current",Flag_Prepay_Risk,0.2219
139446538,122025,0.0,0.0205,Current,None,0.3739,"loan, current",Accept,0.9795
139446539,122025,0.0,0.1209,Current,None,0.3186,"loan, current",Accept,0.8791
139446540,122025,0.0,0.0044,Current,None,0.358,"loan, current",Accept,0.9956
139446541,122025,0.0,0.0576,Current,None,0.3182,"loan, current",Accept,0.9424
139446542,122025,0.0,0.153,Prepaid,None,0.4714,"loan, current",Flag_Prepay_Risk,0.153
139446543,122025,0.0,0.1727,Prepaid,None,0.3526,"loan, current",Flag_Prepay_Risk,0.1727
139446544,122025,0.0,0.0481,Current,None,0.2182,"loan, current",Accept,0.9519
139446545,122025,0.0,0.0156,Current,None,0.1636,"loan, current",Accept,0.9844
139446546,122025,0.0,0.2617,Prepaid,None,0.3252,"loan, current",Flag_Prepay_Risk,0.2617
139446547,122025,0.0,0.0133,Current,None,0.2648,"loan, current",Accept,0.9867
139446548,122025,0.0,0.0412,Current,None,0.3957,"loan, current",Accept,0.9588
139446549,122025,0.0,0.0343,Current,None,0.2316,"loan, current",Accept,0.9657
139446550,122025,0.0,0.0101,Current,None,0.2017,"loan, current",Accept,0.9899
139446551,122025,0.0,0.1876,Prepaid,None,0.3657,"loan, current",Flag_Prepay_Risk,0.1876
139446553,122025,0.0,0.0842,Current,None,0.4211,"loan, current",Accept,0.9158
139446554,122025,0.0,0.1272,Current,None,0.2756,"loan, current",Accept,0.8728
139446555,122025,0.0,0.2109,Prepaid,None,0.3711,"loan, current",Flag_Prepay_Risk,0.2109
139446556,122025,0.0,0.1,Current,None,0.455,"loan, current",Accept,0.9
139446557,122025,0.0,0.0398,Current,None,0.2457,"loan, current",Accept,0.9602
139446558,122025,0.0,0.0391,Current,None,0.3239,"loan, current",Accept,0.9609
139446559,122025,0.0,0.0309,Current,None,0.2419,"loan, current",Accept,0.9691
139446560,122025,0.0,0.0397,Current,None,0.2411,"loan, current",Accept,0.9603
139446562,122025,0.0,0.0796,Current,None,0.3214,"loan, current",Accept,0.9204
139446563,122025,0.0,0.1192,Current,None,0.3402,"loan, current",Accept,0.8808
139446564,122025,0.0,0.0092,Current,None,0.2685,"loan, current",Accept,0.9908
139446565,122025,0.0,0.0693,Current,None,0.499,"loan, current",Accept,0.9307
139446566,122025,0.0,0.0064,Current,None,0.2629,"loan, current",Accept,0.9936
139446567,122025,0.0,0.0067,Current,None,0.2532,"loan, current",Accept,0.9933
139446568,122025,0.0,0.0277,Current,None,0.4492,"loan, current",Accept,0.9723
139446569,122025,0.0,0.0183,Current,None,0.2241,"loan, current",Accept,0.9817
139446570,122025,0.0,0.0837,Current,None,0.2969,"loan, current",Accept,0.9163
139446571,122025,0.0,0.0094,Current,None,0.5559,"loan, current",Accept,0.9906
139446572,122025,0.0,0.0056,Current,None,0.4375,"loan, current",Accept,0.9944
139446573,122025,0.0,0.0359,Current,None,0.4913,"loan, current",Accept,0.9641
139446574,122025,0.0,0.0493,Current,None,0.4801,"loan, current",Accept,0.9507
139446575,122025,0.0,0.045,Current,None,0.444,"loan, current",Accept,0.955
139446576,122025,0.0,0.0096,Current,None,0.2499,"loan, current",Accept,0.9904
139446577,122025,0.0,0.0401,Current,None,0.4598,"loan, current",Accept,0.9599
139446578,122025,0.0,0.0629,Current,None,0.2356,"loan, current",Accept,0.9371
139446579,122025,0.0,0.3157,Prepaid,None,0.3558,"loan, current",Flag_Prepay_Risk,0.3157
139446581,122025,0.0,0.0322,Current,None,0.3086,"loan, current",Accept,0.9678
139446582,122025,0.0,0.0141,Current,None,0.4267,"loan, current",Accept,0.9859
139446583,122025,0.0,0.0055,Current,None,0.3056,"loan, current",Accept,0.9945
139446584,122025,0.0,0.1543,Prepaid,None,0.7332,"loan, current",Flag_Prepay_Risk,0.1543
139446585,122025,0.0,0.1601,Prepaid,None,0.3771,"loan, current",Flag_Prepay_Risk,0.1601
139446586,122025,0.0,0.0673,Current,None,0.282,"loan, current",Accept,0.9327
139446587,122025,0.0,0.0086,Current,None,0.2997,"loan, current",Accept,0.9914
139446588,122025,0.0,0.0194,Current,None,0.2291,"loan, current",Accept,0.9806
139446589,122025,0.0,0.1076,Current,None,0.6604,"loan, current",Accept,0.8924
139446590,122025,0.0,0.0084,Current,None,0.2397,"loan, current",Accept,0.9916
139446591,122025,0.0,0.0165,Current,None,0.2557,"loan, current",Accept,0.9835
139446592,122025,0.0,0.0106,Current,None,0.2775,"loan, current",Accept,0.9894
139446593,122025,0.0,0.0268,Current,None,0.3501,"loan, current",Accept,0.9732
139446594,122025,0.0,0.0308,Current,None,0.5009,"loan, current",Accept,0.9692
139446595,122025,0.0,0.1782,Prepaid,None,0.6509,"loan, current",Flag_Prepay_Risk,0.1782
139446596,122025,0.0,0.0056,Current,None,0.2562,"loan, current",Accept,0.9944
139446597,122025,0.0,0.073,Current,None,0.4222,"loan, current",Accept,0.927
139446598,122025,0.0,0.011,Current,None,0.2565,"loan, current",Accept,0.989
139446599,122025,0.0,0.0384,Current,None,0.3104,"loan, current",Accept,0.9616
139446601,122025,0.0,0.0131,Current,None,0.327,"loan, current",Accept,0.9869
139446602,122025,0.0,0.0081,Current,None,0.1799,"loan, current",Accept,0.9919
139446604,122025,0.0,0.2539,Prepaid,None,0.3666,"loan, current",Flag_Prepay_Risk,0.2539
139446606,122025,0.0,0.0138,Current,None,0.2312,"loan, current",Accept,0.9862
139446607,122025,0.0,0.2978,Prepaid,None,0.4148,"loan, current",Flag_Prepay_Risk,0.2978
139446608,122025,0.0,0.0551,Current,None,0.3419,"loan, current",Accept,0.9449
139446609,122025,0.0,0.0425,Current,None,0.2739,"loan, current",Accept,0.9575
139446610,122025,0.0,0.0107,Current,None,0.385,"loan, current",Accept,0.9893
139446613,122025,0.0,0.0061,Current,None,0.3015,"loan, current",Accept,0.9939
139446614,122025,0.0,0.034,Current,None,0.3399,"loan, current",Accept,0.966
139446615,122025,0.0,0.0876,Current,None,0.2248,"loan, current",Accept,0.9124
139446616,122025,0.0,0.012,Current,None,0.1984,"loan, current",Accept,0.988
139446617,122025,0.0,0.0299,Current,None,0.3435,"loan, current",Accept,0.9701
139446618,122025,0.0,0.0125,Current,None,0.2733,"loan, current",Accept,0.9875
139446619,122025,0.0,0.0066,Current,None,0.2856,"loan, current",Accept,0.9934
139446620,122025,0.0,0.0308,Current,None,0.3392,"loan, current",Accept,0.9692
139446621,122025,0.0,0.0517,Current,None,0.376,"loan, current",Accept,0.9483
139446622,122025,0.0,0.013,Current,None,0.5085,"loan, current",Accept,0.987
139446623,122025,0.0,0.0311,Current,None,0.4607,"loan, current",Accept,0.9689
